2022-03-17  13:01:08,0
2022-03-17  13:01:09,0
2022-03-17  13:01:10,0
2022-03-17  13:01:12,0
2022-03-17  13:01:13,0
2022-03-17  13:01:14,0
2022-03-17  13:01:15,0
2022-03-17  13:01:17,0
2022-03-17  13:01:18,0
2022-03-17  13:01:19,0
2022-03-17  13:01:20,0
2022-03-17  13:01:22,1
2022-03-17  13:01:23,0
2022-03-17  13:01:24,0
2022-03-17  13:01:25,0
2022-03-17  13:01:27,0
2022-03-17  13:01:28,0
2022-03-17  13:01:29,0
2022-03-17  13:01:30,0
2022-03-17  13:01:32,0
2022-03-17  13:01:33,0
2022-03-17  13:01:34,0
2022-03-17  13:01:35,0
2022-03-17  13:01:37,0
2022-03-17  13:01:38,0
2022-03-17  13:01:39,0
2022-03-17  13:01:40,0
2022-03-17  13:01:42,1
2022-03-17  13:01:43,0
2022-03-17  13:01:44,0
2022-03-17  13:01:45,0
2022-03-17  13:01:47,0
2022-03-17  13:01:48,0
2022-03-17  13:01:49,0
2022-03-17  13:01:50,0
2022-03-17  13:01:52,0
2022-03-17  13:01:53,0
2022-03-17  13:01:54,0
2022-03-17  13:01:55,0
2022-03-17  13:01:57,0
2022-03-17  13:01:58,0
2022-03-17  13:01:59,0
2022-03-17  13:02:00,0
2022-03-17  13:02:02,0
2022-03-17  13:02:03,2
2022-03-17  13:02:04,0
2022-03-17  13:02:05,0
2022-03-17  13:02:07,0
2022-03-17  13:02:08,0
2022-03-17  13:02:09,0
2022-03-17  13:02:10,0
2022-03-17  13:02:12,0
2022-03-17  13:02:13,1
2022-03-17  13:02:14,0
2022-03-17  13:02:15,0
2022-03-17  13:02:17,0
2022-03-17  13:02:18,0
2022-03-17  13:02:19,0
2022-03-17  13:02:20,0
2022-03-17  13:02:22,1
2022-03-17  13:02:23,0
2022-03-17  13:02:24,0
2022-03-17  13:02:25,0
2022-03-17  13:02:27,0
2022-03-17  13:02:28,0
2022-03-17  13:02:29,0
2022-03-17  13:02:30,0
2022-03-17  13:02:32,2
2022-03-17  13:02:33,0
2022-03-17  13:02:34,0
2022-03-17  13:02:35,0
2022-03-17  13:02:37,0
2022-03-17  13:02:38,0
2022-03-17  13:02:39,0
2022-03-17  13:02:40,0
2022-03-17  13:02:42,1
2022-03-17  13:02:43,0
2022-03-17  13:02:44,0
2022-03-17  13:02:45,0
2022-03-17  13:02:47,0
2022-03-17  13:02:48,0
2022-03-17  13:02:49,0
2022-03-17  13:02:50,0
2022-03-17  13:02:52,2
2022-03-17  13:02:53,0
2022-03-17  13:02:54,0
2022-03-17  13:02:55,0
2022-03-17  13:02:57,0
2022-03-17  13:02:58,0
2022-03-17  13:02:59,0
2022-03-17  13:03:01,0
2022-03-17  13:03:02,1
2022-03-17  13:03:03,0
2022-03-17  13:03:04,0
2022-03-17  13:03:06,0
2022-03-17  13:03:07,0
2022-03-17  13:03:08,0
2022-03-17  13:03:09,0
2022-03-17  13:03:11,2
2022-03-17  13:03:12,0
2022-03-17  13:03:13,0
2022-03-17  13:03:14,0
2022-03-17  13:03:16,0
2022-03-17  13:03:17,0
2022-03-17  13:03:18,0
2022-03-17  13:03:19,0
2022-03-17  13:03:21,2
2022-03-17  13:03:22,0
2022-03-17  13:03:23,0
2022-03-17  13:03:24,0
2022-03-17  13:03:26,0
2022-03-17  13:03:27,0
2022-03-17  13:03:28,0
2022-03-17  13:03:29,2
2022-03-17  13:03:31,0
2022-03-17  13:03:32,0
2022-03-17  13:03:33,0
2022-03-17  13:03:34,0
2022-03-17  13:03:36,0
2022-03-17  13:03:37,0
2022-03-17  13:03:38,0
2022-03-17  13:03:39,1
2022-03-17  13:03:41,0
2022-03-17  13:03:42,0
2022-03-17  13:03:43,0
2022-03-17  13:03:44,0
2022-03-17  13:03:46,0
2022-03-17  13:03:47,0
2022-03-17  13:03:48,2
2022-03-17  13:03:49,0
2022-03-17  13:03:51,0
2022-03-17  13:03:52,0
2022-03-17  13:03:53,0
2022-03-17  13:03:54,0
2022-03-17  13:03:56,0
2022-03-17  13:03:57,2
2022-03-17  13:03:58,0
2022-03-17  13:03:59,0
2022-03-17  13:04:01,0
2022-03-17  13:04:02,0
2022-03-17  13:04:03,0
2022-03-17  13:04:04,0
2022-03-17  13:04:06,1
2022-03-17  13:04:07,0
2022-03-17  13:04:08,0
2022-03-17  13:04:09,0
2022-03-17  13:04:11,0
2022-03-17  13:04:12,0
2022-03-17  13:04:13,0
2022-03-17  13:04:14,0
2022-03-17  13:04:16,1
2022-03-17  13:04:17,0
2022-03-17  13:04:18,0
2022-03-17  13:04:19,0
2022-03-17  13:04:21,0
2022-03-17  13:04:22,0
2022-03-17  13:04:23,0
2022-03-17  13:04:24,0
2022-03-17  13:04:26,1
2022-03-17  13:04:27,0
2022-03-17  13:04:28,0
2022-03-17  13:04:29,0
2022-03-17  13:04:31,0
2022-03-17  13:04:32,0
2022-03-17  13:04:33,1
2022-03-17  13:04:34,0
2022-03-17  13:04:36,0
2022-03-17  13:04:37,0
2022-03-17  13:04:38,0
2022-03-17  13:04:39,0
2022-03-17  13:04:41,0
2022-03-17  13:04:42,0
2022-03-17  13:04:43,0
2022-03-17  13:04:44,291
2022-03-17  13:04:46,0
2022-03-17  13:04:47,0
2022-03-17  13:04:48,0
2022-03-17  13:04:49,0
2022-03-17  13:09:44,0
2022-03-17  13:09:45,2
2022-03-17  13:09:46,0
2022-03-17  13:09:47,0
2022-03-17  13:09:48,2
2022-03-17  13:09:49,0
2022-03-17  13:09:51,0
2022-03-17  13:09:52,0
2022-03-17  13:10:13,0
2022-03-17  13:10:14,0
2022-03-17  13:10:15,0
2022-03-17  13:10:16,0
2022-03-17  13:10:17,0
2022-03-17  13:10:18,0
2022-03-17  13:10:19,0
2022-03-17  13:10:20,0
2022-03-17  13:10:21,0
2022-03-17  13:10:22,0
2022-03-17  13:10:23,0
2022-03-17  13:10:24,2
2022-03-17  13:10:25,0
2022-03-17  13:10:26,0
2022-03-17  13:10:27,0
2022-03-17  13:10:28,0
2022-03-17  13:10:29,0
2022-03-17  13:10:30,0
2022-03-17  13:10:38,0
2022-03-17  13:10:39,0
2022-03-17  13:10:39,0
2022-03-17  13:10:40,181
2022-03-17  13:10:40,250
2022-03-17  13:10:41,202
2022-03-17  13:10:41,174
2022-03-17  13:10:42,190
2022-03-17  13:10:42,247
2022-03-17  13:10:43,196
2022-03-17  13:10:43,204
2022-03-17  13:10:44,292
2022-03-17  13:10:44,359
2022-03-17  13:10:45,300
2022-03-17  13:10:45,259
2022-03-17  13:10:46,297
2022-03-17  13:10:46,356
2022-03-17  13:10:47,10
2022-03-17  13:10:47,0
2022-03-17  13:10:48,0
2022-03-17  13:10:48,0
2022-03-17  13:10:49,0
2022-03-17  13:10:49,0
2022-03-17  13:10:50,0
2022-03-17  13:10:50,0
2022-03-17  13:10:51,0
2022-03-17  13:10:51,0
2022-03-17  13:10:52,0
2022-03-17  13:10:52,0
2022-03-17  13:10:53,0
2022-03-17  13:10:53,0
2022-03-17  13:10:54,0
2022-03-17  13:10:54,0
2022-03-17  13:10:55,0
2022-03-17  13:10:55,0
2022-03-17  13:10:56,0
2022-03-17  13:10:56,0
2022-03-17  13:10:57,0
2022-03-17  13:10:57,0
2022-03-17  13:10:58,0
2022-03-17  13:10:58,0
2022-03-17  13:10:59,0
2022-03-17  13:10:59,0
2022-03-17  13:11:00,0
2022-03-17  13:11:00,0
2022-03-17  13:11:01,0
2022-03-17  13:11:01,0
2022-03-17  13:11:02,0
2022-03-17  13:11:02,2
2022-03-17  13:11:03,0
2022-03-17  13:11:03,0
2022-03-17  13:11:04,0
2022-03-17  13:11:04,0
2022-03-17  13:11:05,0
2022-03-17  13:11:05,0
2022-03-17  13:11:06,0
2022-03-17  13:11:06,2
2022-03-17  13:11:07,0
2022-03-17  13:11:07,0
2022-03-17  13:11:08,0
2022-03-17  13:11:08,0
2022-03-17  13:11:09,0
2022-03-17  13:11:09,0
2022-03-17  13:11:10,0
2022-03-17  13:11:10,0
2022-03-17  13:11:11,0
2022-03-17  13:11:11,0
2022-03-17  13:11:12,0
2022-03-17  13:11:12,0
2022-03-17  13:11:13,0
2022-03-17  13:11:13,0
2022-03-17  13:11:14,0
2022-03-17  13:11:14,0
2022-03-17  13:11:15,0
2022-03-17  13:11:15,0
2022-03-17  13:11:16,0
2022-03-17  13:11:16,0
2022-03-17  13:11:17,0
2022-03-17  13:11:17,0
2022-03-17  13:11:18,0
2022-03-17  13:11:18,0
2022-03-17  13:11:19,0
2022-03-17  13:11:19,0
2022-03-17  13:11:20,0
2022-03-17  13:11:20,0
2022-03-17  13:11:21,0
2022-03-17  13:11:21,0
2022-03-17  13:11:22,0
2022-03-17  13:11:22,2
2022-03-17  13:11:23,0
2022-03-17  13:11:23,0
2022-03-17  13:11:24,0
2022-03-17  13:11:24,2
2022-03-17  13:11:25,0
2022-03-17  13:11:25,0
2022-03-17  13:11:26,0
2022-03-17  13:11:26,1
2022-03-17  13:11:27,0
2022-03-17  13:11:27,0
2022-03-17  13:11:28,0
2022-03-17  13:11:28,0
2022-03-17  13:11:29,0
2022-03-17  13:11:29,0
2022-03-17  13:11:30,0
2022-03-17  13:11:30,2
2022-03-17  13:11:31,0
2022-03-17  13:11:31,0
2022-03-17  13:11:32,0
2022-03-17  13:11:32,1
2022-03-17  13:11:33,0
2022-03-17  13:11:33,0
2022-03-17  13:11:34,0
2022-03-17  13:11:34,0
2022-03-17  13:11:35,0
2022-03-17  13:11:35,0
2022-03-17  13:11:36,0
2022-03-17  13:11:36,0
2022-03-17  13:11:37,0
2022-03-17  13:11:37,0
2022-03-17  13:11:38,1
2022-03-17  13:11:38,0
2022-03-17  13:11:39,0
2022-03-17  13:11:39,0
2022-03-17  13:11:40,0
2022-03-17  13:11:40,0
2022-03-17  13:11:41,0
2022-03-17  13:11:41,0
2022-03-17  13:11:42,0
2022-03-17  13:11:42,0
2022-03-17  13:11:43,0
2022-03-17  13:11:43,0
2022-03-17  13:11:44,0
2022-03-17  13:11:44,0
2022-03-17  13:11:45,0
2022-03-17  13:11:45,0
2022-03-17  13:11:46,0
2022-03-17  13:11:46,0
2022-03-17  13:11:47,0
2022-03-17  13:11:47,0
2022-03-17  13:11:48,0
2022-03-17  13:11:48,0
2022-03-17  13:11:49,0
2022-03-17  13:11:49,0
2022-03-17  13:11:50,3
2022-03-17  13:11:50,0
2022-03-17  13:11:51,0
2022-03-17  13:11:51,0
2022-03-17  13:11:52,0
2022-03-17  13:11:52,0
2022-03-17  13:11:53,0
2022-03-17  13:11:53,0
2022-03-17  13:11:54,0
2022-03-17  13:11:54,0
2022-03-17  13:11:55,0
2022-03-17  13:11:55,0
2022-03-17  13:11:56,0
2022-03-17  13:11:56,0
2022-03-17  13:11:57,0
2022-03-17  13:11:57,0
2022-03-17  13:11:58,0
2022-03-17  13:11:58,0
2022-03-17  13:11:59,0
2022-03-17  13:11:59,0
2022-03-17  13:12:00,0
2022-03-17  13:12:00,0
2022-03-17  13:12:01,0
2022-03-17  13:12:01,0
2022-03-17  13:12:02,0
2022-03-17  13:12:02,0
2022-03-17  13:12:03,0
2022-03-17  13:12:03,0
2022-03-17  13:12:04,0
2022-03-17  13:12:04,0
2022-03-17  13:12:05,0
2022-03-17  13:12:05,0
2022-03-17  13:12:06,0
2022-03-17  13:12:06,0
2022-03-17  13:12:07,0
2022-03-17  13:12:07,0
2022-03-17  13:12:08,0
2022-03-17  13:12:08,0
2022-03-17  13:12:09,0
2022-03-17  13:12:09,2
2022-03-17  13:12:10,0
2022-03-17  13:12:10,0
2022-03-17  13:12:11,0
2022-03-17  13:12:11,0
2022-03-17  13:12:12,0
2022-03-17  13:12:12,0
2022-03-17  13:12:13,0
2022-03-17  13:12:13,0
2022-03-17  13:12:14,0
2022-03-17  13:12:14,0
2022-03-17  13:12:15,0
2022-03-17  13:12:15,0
2022-03-17  13:12:16,0
2022-03-17  13:12:16,0
2022-03-17  13:12:17,0
2022-03-17  13:12:17,0
2022-03-17  13:12:18,0
2022-03-17  13:12:18,0
2022-03-17  13:12:19,0
2022-03-17  13:12:19,0
2022-03-17  13:12:20,0
2022-03-17  13:12:20,0
2022-03-17  13:12:21,2
2022-03-17  13:12:21,0
2022-03-17  13:12:22,0
2022-03-17  13:12:22,0
2022-03-17  13:12:23,2
2022-03-17  13:12:23,0
2022-03-17  13:12:24,0
2022-03-17  13:12:24,0
2022-03-17  13:12:25,1
2022-03-17  13:12:25,0
2022-03-17  13:12:26,0
2022-03-17  13:12:26,0
2022-03-17  13:12:27,2
2022-03-17  13:12:27,0
2022-03-17  13:12:28,0
2022-03-17  13:12:28,0
2022-03-17  13:12:29,3
2022-03-17  13:12:29,0
2022-03-17  13:12:30,0
2022-03-17  13:12:30,0
2022-03-17  13:12:31,2
2022-03-17  13:12:31,0
2022-03-17  13:12:32,0
2022-03-17  13:12:32,0
2022-03-17  13:12:33,2
2022-03-17  13:12:33,0
2022-03-17  13:12:34,0
2022-03-17  13:12:34,0
2022-03-17  13:12:35,1
2022-03-17  13:12:35,0
2022-03-17  13:12:36,0
2022-03-17  13:12:36,0
2022-03-17  13:12:37,0
2022-03-17  13:12:37,0
2022-03-17  13:12:38,0
2022-03-17  13:12:38,0
2022-03-17  13:12:39,0
2022-03-17  13:12:39,0
2022-03-17  13:12:40,0
2022-03-17  13:12:40,0
2022-03-17  13:12:41,0
2022-03-17  13:12:41,0
2022-03-17  13:12:42,0
2022-03-17  13:12:42,0
2022-03-17  13:12:43,0
2022-03-17  13:12:43,0
2022-03-17  13:12:44,0
2022-03-17  13:12:44,1
2022-03-17  13:12:45,0
2022-03-17  13:12:46,0
2022-03-17  13:12:46,0
2022-03-17  13:12:47,0
2022-03-17  13:12:47,0
2022-03-17  13:12:48,0
2022-03-17  13:12:48,0
2022-03-17  13:12:49,0
2022-03-17  13:12:49,0
2022-03-17  13:12:50,0
2022-03-17  13:12:50,0
2022-03-17  13:12:51,0
2022-03-17  13:12:51,0
2022-03-17  13:12:52,0
2022-03-17  13:12:52,0
2022-03-17  13:12:53,0
2022-03-17  13:12:53,0
2022-03-17  13:12:54,0
2022-03-17  13:12:54,0
2022-03-17  13:12:55,0
2022-03-17  13:12:55,0
2022-03-17  13:12:56,0
2022-03-17  13:12:56,0
2022-03-17  13:12:57,0
2022-03-17  13:12:57,0
2022-03-17  13:12:58,0
2022-03-17  13:12:58,0
2022-03-17  13:12:59,0
2022-03-17  13:12:59,0
2022-03-17  13:13:00,0
2022-03-17  13:13:00,0
2022-03-17  13:13:01,0
2022-03-17  13:13:01,0
2022-03-17  13:13:02,0
2022-03-17  13:13:02,0
2022-03-17  13:13:03,0
2022-03-17  13:13:03,0
2022-03-17  13:13:04,0
2022-03-17  13:13:04,0
2022-03-17  13:13:05,0
2022-03-17  13:13:05,0
2022-03-17  13:13:06,0
2022-03-17  13:13:06,0
2022-03-17  13:13:07,0
2022-03-17  13:13:07,0
2022-03-17  13:13:08,0
2022-03-17  13:13:08,0
2022-03-17  13:13:09,0
2022-03-17  13:13:09,0
2022-03-17  13:13:10,0
2022-03-17  13:13:10,0
2022-03-17  13:13:11,0
2022-03-17  13:13:11,0
2022-03-17  13:13:12,0
2022-03-17  13:13:12,0
2022-03-17  13:13:13,0
2022-03-17  13:13:13,0
2022-03-17  13:13:14,0
2022-03-17  13:13:14,0
2022-03-17  13:13:15,0
2022-03-17  13:13:15,0
2022-03-17  13:13:16,0
2022-03-17  13:13:16,0
2022-03-17  13:13:17,0
2022-03-17  13:13:17,0
2022-03-17  13:13:18,0
2022-03-17  13:13:18,0
2022-03-17  13:13:19,0
2022-03-17  13:13:19,0
2022-03-17  13:13:20,0
2022-03-17  13:13:20,0
2022-03-17  13:13:21,0
2022-03-17  13:13:21,0
2022-03-17  13:13:22,0
2022-03-17  13:13:22,0
2022-03-17  13:13:23,0
2022-03-17  13:13:23,0
2022-03-17  13:13:24,0
2022-03-17  13:13:24,0
2022-03-17  13:13:25,0
2022-03-17  13:13:25,0
2022-03-17  13:13:26,0
2022-03-17  13:13:26,0
2022-03-17  13:13:27,0
2022-03-17  13:13:27,0
2022-03-17  13:13:28,0
2022-03-17  13:13:28,0
2022-03-17  13:13:29,0
2022-03-17  13:13:29,0
2022-03-17  13:13:30,0
2022-03-17  13:13:30,0
2022-03-17  13:13:31,0
2022-03-17  13:13:31,0
2022-03-17  13:13:32,0
2022-03-17  13:13:32,0
2022-03-17  13:13:33,0
2022-03-17  13:13:33,0
2022-03-17  13:13:34,0
2022-03-17  13:13:34,0
2022-03-17  13:13:35,0
2022-03-17  13:13:35,0
2022-03-17  13:13:36,0
2022-03-17  13:13:36,0
2022-03-17  13:13:37,0
2022-03-17  13:13:37,0
2022-03-17  13:13:38,0
2022-03-17  13:13:38,0
2022-03-17  13:13:39,0
2022-03-17  13:13:39,0
2022-03-17  13:13:40,0
2022-03-17  13:13:40,0
2022-03-17  13:13:41,0
2022-03-17  13:13:41,0
2022-03-17  13:13:42,0
2022-03-17  13:13:42,0
2022-03-17  13:13:43,0
2022-03-17  13:13:43,0
2022-03-17  13:13:44,0
2022-03-17  13:13:44,0
2022-03-17  13:13:45,0
2022-03-17  13:13:45,0
2022-03-17  13:13:46,0
2022-03-17  13:13:46,0
2022-03-17  13:13:47,0
2022-03-17  13:13:47,0
2022-03-17  13:13:48,0
2022-03-17  13:13:48,0
2022-03-17  13:13:49,0
2022-03-17  13:13:49,0
2022-03-17  13:13:50,0
2022-03-17  13:13:50,0
2022-03-17  13:13:51,0
2022-03-17  13:13:51,2
2022-03-17  13:13:52,0
2022-03-17  13:13:52,0
2022-03-17  13:13:53,0
2022-03-17  13:13:53,2
2022-03-17  13:13:54,0
2022-03-17  13:13:54,0
2022-03-17  13:13:55,0
2022-03-17  13:13:55,2
2022-03-17  13:13:56,0
2022-03-17  13:13:56,0
2022-03-17  13:13:57,0
2022-03-17  13:13:57,2
2022-03-17  13:13:58,0
2022-03-17  13:13:58,0
2022-03-17  13:13:59,0
2022-03-17  13:13:59,2
2022-03-17  13:14:00,0
2022-03-17  13:14:00,0
2022-03-17  13:14:01,0
2022-03-17  13:14:01,0
2022-03-17  13:14:02,0
2022-03-17  13:14:02,0
2022-03-17  13:14:03,0
2022-03-17  13:14:03,2
2022-03-17  13:14:04,0
2022-03-17  13:14:04,0
2022-03-17  13:14:05,0
2022-03-17  13:14:05,2
2022-03-17  13:14:06,0
2022-03-17  13:14:06,0
2022-03-17  13:14:07,0
2022-03-17  13:14:07,0
2022-03-17  13:14:08,0
2022-03-17  13:14:08,0
2022-03-17  13:14:09,0
2022-03-17  13:14:09,0
2022-03-17  13:14:10,0
2022-03-17  13:14:10,0
2022-03-17  13:14:11,0
2022-03-17  13:14:11,1
2022-03-17  13:14:12,0
2022-03-17  13:14:12,0
2022-03-17  13:14:13,0
2022-03-17  13:14:13,0
2022-03-17  13:14:14,0
2022-03-17  13:14:14,0
2022-03-17  13:14:15,0
2022-03-17  13:14:15,1
2022-03-17  13:14:16,0
2022-03-17  13:14:16,0
2022-03-17  13:14:17,0
2022-03-17  13:14:17,2
2022-03-17  13:14:18,0
2022-03-17  13:14:18,0
2022-03-17  13:14:19,0
2022-03-17  13:14:19,2
2022-03-17  13:14:20,0
2022-03-17  13:14:20,0
2022-03-17  13:14:21,0
2022-03-17  13:14:21,2
2022-03-17  13:14:22,0
2022-03-17  13:14:22,0
2022-03-17  13:14:23,0
2022-03-17  13:14:23,0
2022-03-17  13:14:24,0
2022-03-17  13:14:24,0
2022-03-17  13:14:25,0
2022-03-17  13:14:25,0
2022-03-17  13:14:26,0
2022-03-17  13:14:26,0
2022-03-17  13:14:27,0
2022-03-17  13:14:27,0
2022-03-17  13:14:28,0
2022-03-17  13:14:28,0
2022-03-17  13:14:29,0
2022-03-17  13:14:29,0
2022-03-17  13:14:30,0
2022-03-17  13:14:30,0
2022-03-17  13:14:31,0
2022-03-17  13:14:31,0
2022-03-17  13:14:32,0
2022-03-17  13:14:32,0
2022-03-17  13:14:33,0
2022-03-17  13:14:33,2
2022-03-17  13:14:34,0
2022-03-17  13:14:34,0
2022-03-17  13:14:35,0
2022-03-17  13:14:35,2
2022-03-17  13:14:36,0
2022-03-17  13:14:36,0
2022-03-17  13:14:37,0
2022-03-17  13:14:37,2
2022-03-17  13:14:38,0
2022-03-17  13:14:38,0
2022-03-17  13:14:39,0
2022-03-17  13:14:39,1
2022-03-17  13:14:40,0
2022-03-17  13:14:40,0
2022-03-17  13:14:41,0
2022-03-17  13:14:41,0
2022-03-17  13:14:42,0
2022-03-17  13:14:42,0
2022-03-17  13:14:43,0
2022-03-17  13:14:43,0
2022-03-17  13:14:44,0
2022-03-17  13:14:44,0
2022-03-17  13:14:45,0
2022-03-17  13:14:45,0
2022-03-17  13:14:46,0
2022-03-17  13:14:46,0
2022-03-17  13:14:47,0
2022-03-17  13:14:47,0
2022-03-17  13:14:48,0
2022-03-17  13:14:48,0
2022-03-17  13:14:49,0
2022-03-17  13:14:49,0
2022-03-17  13:14:50,0
2022-03-17  13:14:50,0
2022-03-17  13:14:51,0
2022-03-17  13:14:51,1
2022-03-17  13:14:52,0
2022-03-17  13:14:52,0
2022-03-17  13:14:53,0
2022-03-17  13:14:53,0
2022-03-17  13:14:54,0
2022-03-17  13:14:54,0
